sample_id,assignee,sequence_name,video_file,video_path,keypoint_dir,manual_degree,memo,source_file,manual_degree_norm,has_valid_manual,orig_pred_degree,orig_confidence,orig_prob_weak,orig_prob_normal,orig_prob_strong,orig_sample_reason,model_input,pred_degree,degree_ko,confidence,prob_weak,prob_normal,prob_strong,num_total_frames,num_used_frames,status,result_json,frame_csv,pred_degree_norm,has_valid_pred,is_correct,is_correct_bool
seungbin_025,seungbin,NIA_SL_WORD1501_REAL01_F,NIA_SL_WORD1501_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1501_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1501_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5498298406600952,0.4501301944255829,0.5498298406600952,4.000863555120304e-05,139,139,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1501_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1501_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_039,seungbin,NIA_SL_WORD1502_REAL01_F,NIA_SL_WORD1502_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1502_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1502_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.6775375008583069,0.322462648153305,0.6775375008583069,1.852257369705512e-08,114,114,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1502_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1502_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_049,seungbin,NIA_SL_WORD1503_REAL01_F,NIA_SL_WORD1503_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1503_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1503_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.6065282225608826,0.3934716284275055,0.6065282225608826,9.336454526165383e-11,118,118,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1503_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1503_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_017,bongheon,NIA_SL_WORD1504_REAL01_F,NIA_SL_WORD1504_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1504_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1504_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.7456439733505249,0.2458050847053527,0.7456439733505249,0.008550946,normal_candidate,1F_x_280D,normal,보통,0.7456439733505249,0.2458050847053527,0.7456439733505249,0.0085509456694126,140,140,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1504_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1504_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_014,bongheon,NIA_SL_WORD1505_REAL01_F,NIA_SL_WORD1505_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1505_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1505_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.8064117431640625,0.1800666153430938,0.8064117431640625,0.013521632,normal_candidate,1F_x_280D,normal,보통,0.8064117431640625,0.1800666153430938,0.8064117431640625,0.0135216321796178,120,120,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1505_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1505_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_029,bongheon,NIA_SL_WORD1506_REAL01_F,NIA_SL_WORD1506_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1506_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1506_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.6547070741653442,0.3452759683132171,0.6547070741653442,1.692119440122042e-05,normal_candidate,1F_x_280D,normal,보통,0.6547070741653442,0.3452759683132171,0.6547070741653442,1.692119440122042e-05,127,127,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1506_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1506_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_047,bongheon,NIA_SL_WORD1507_REAL01_F,NIA_SL_WORD1507_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1507_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1507_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.7302901744842529,0.2697100043296814,0.7302901744842529,9.382326027207455e-10,normal_candidate,1F_x_280D,normal,보통,0.7302901744842529,0.2697100043296814,0.7302901744842529,9.382326027207455e-10,128,128,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1507_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1507_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
bongheon_046,bongheon,NIA_SL_WORD1508_REAL01_F,NIA_SL_WORD1508_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1508_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1508_REAL01_F,normal,,manual_degree_label_bongheon_50.csv,normal,True,normal,0.7300297617912292,0.2699702084064483,0.7300297617912292,3.184317698412542e-09,normal_candidate,1F_x_280D,normal,보통,0.7300297617912292,0.2699702084064483,0.7300297617912292,3.184317698412542e-09,102,102,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1508_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1508_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_007,seungbin,NIA_SL_WORD1509_REAL01_F,NIA_SL_WORD1509_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1509_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1509_REAL01_F,normal,,manual_degree_label_seungbin_50(1).csv,normal,True,,,,,,,1F_x_280D,normal,보통,0.751403272151947,0.211950346827507,0.751403272151947,0.0366463549435138,112,112,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1509_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1509_REAL01_F\degree_frame_predictions.csv,normal,True,True,True
seungbin_028,seungbin,NIA_SL_WORD1510_REAL01_F,NIA_SL_WORD1510_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1510_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1510_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.5218997001647949,0.478082925081253,0.5218997001647949,1.7424563338863663e-05,123,123,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1510_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1510_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
