sample_id,assignee,sequence_name,video_file,video_path,keypoint_dir,manual_degree,memo,source_file,manual_degree_norm,has_valid_manual,orig_pred_degree,orig_confidence,orig_prob_weak,orig_prob_normal,orig_prob_strong,orig_sample_reason,model_input,pred_degree,degree_ko,confidence,prob_weak,prob_normal,prob_strong,num_total_frames,num_used_frames,status,result_json,frame_csv,pred_degree_norm,has_valid_pred,is_correct,is_correct_bool
bongheon_015,bongheon,NIA_SL_WORD1598_REAL01_F,NIA_SL_WORD1598_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1598_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1598_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,normal,0.9635013937950134,0.024998963,0.9635013937950134,0.011499502,normal_candidate,1F_x_280D,normal,보통,0.9635013937950134,0.0249989628791809,0.9635013937950134,0.0114995017647743,123,123,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1598_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1598_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_026,seungbin,NIA_SL_WORD1525_REAL01_F,NIA_SL_WORD1525_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1525_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1525_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.891772985458374,0.1082056313753128,0.891772985458374,2.147137638530694e-05,126,126,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1525_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1525_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_011,seungbin,NIA_SL_WORD1553_REAL01_F,NIA_SL_WORD1553_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1553_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1553_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.8896498680114746,0.0885468795895576,0.8896498680114746,0.0218031927943229,111,111,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1553_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1553_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_010,bongheon,NIA_SL_WORD1527_REAL01_F,NIA_SL_WORD1527_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1527_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1527_REAL01_F,strong,,manual_degree_label_bongheon_50.csv,strong,True,normal,0.8542401790618896,0.1197915002703666,0.8542401790618896,0.025968285,normal_candidate,1F_x_280D,normal,보통,0.8542401790618896,0.1197915002703666,0.8542401790618896,0.0259682852774858,119,119,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1527_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1527_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_038,seungbin,NIA_SL_WORD1586_REAL01_F,NIA_SL_WORD1586_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1586_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1586_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.8263777494430542,0.173622265458107,0.8263777494430542,3.760887778980759e-08,126,126,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1586_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1586_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_008,bongheon,NIA_SL_WORD1520_REAL01_F,NIA_SL_WORD1520_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1520_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1520_REAL01_F,strong,,manual_degree_label_bongheon_50.csv,strong,True,normal,0.8236069679260254,0.1398144960403442,0.8236069679260254,0.036578584,normal_candidate,1F_x_280D,normal,보통,0.8236069679260254,0.1398144960403442,0.8236069679260254,0.0365785844624042,124,124,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1520_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1520_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_013,bongheon,NIA_SL_WORD1551_REAL01_F,NIA_SL_WORD1551_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1551_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1551_REAL01_F,strong,,manual_degree_label_bongheon_50.csv,strong,True,normal,0.8127093315124512,0.1700878590345382,0.8127093315124512,0.017202683,normal_candidate,1F_x_280D,normal,보통,0.8127093315124512,0.1700878590345382,0.8127093315124512,0.0172026827931404,127,127,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1551_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1551_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_006,bongheon,NIA_SL_WORD1587_REAL01_F,NIA_SL_WORD1587_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1587_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1587_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,normal,0.8015259504318237,0.1515894532203674,0.8015259504318237,0.046884719,normal_candidate,1F_x_280D,normal,보통,0.8015259504318237,0.1515894532203674,0.8015259504318237,0.0468847192823886,127,127,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1587_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1587_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_035,seungbin,NIA_SL_WORD1588_REAL01_F,NIA_SL_WORD1588_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1588_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1588_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7930284142494202,0.2069714665412902,0.7930284142494202,1.2356397860457946e-07,129,129,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1588_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1588_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_003,seungbin,NIA_SL_WORD1572_REAL01_F,NIA_SL_WORD1572_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1572_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1572_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7855238914489746,0.1412305235862732,0.7855238914489746,0.0732456445693969,115,115,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1572_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1572_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_027,seungbin,NIA_SL_WORD1584_REAL01_F,NIA_SL_WORD1584_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1584_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1584_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7772640585899353,0.222715362906456,0.7772640585899353,2.076412238238845e-05,110,110,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1584_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1584_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_046,seungbin,NIA_SL_WORD1573_REAL01_F,NIA_SL_WORD1573_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1573_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1573_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7681514024734497,0.2318485677242279,0.7681514024734497,2.8360487291934078e-09,111,111,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1573_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1573_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_011,bongheon,NIA_SL_WORD1530_REAL01_F,NIA_SL_WORD1530_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1530_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1530_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,normal,0.7414014935493469,0.2338065803050995,0.7414014935493469,0.024792183,normal_candidate,1F_x_280D,normal,보통,0.7414014935493469,0.2338065803050995,0.7414014935493469,0.0247921831905841,121,121,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1530_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1530_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_040,seungbin,NIA_SL_WORD1563_REAL01_F,NIA_SL_WORD1563_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1563_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1563_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7409849166870117,0.2590151131153106,0.7409849166870117,1.6303985717058822e-08,122,122,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1563_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1563_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_036,seungbin,NIA_SL_WORD1589_REAL01_F,NIA_SL_WORD1589_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1589_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1589_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7350218296051025,0.2649781703948974,0.7350218296051025,6.257231177642097e-08,119,119,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1589_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1589_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_006,seungbin,NIA_SL_WORD1564_REAL01_F,NIA_SL_WORD1564_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1564_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1564_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7340878248214722,0.2222804874181747,0.7340878248214722,0.0436316654086113,118,118,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1564_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1564_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_002,bongheon,NIA_SL_WORD1521_REAL01_F,NIA_SL_WORD1521_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1521_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1521_REAL01_F,strong,,manual_degree_label_bongheon_50.csv,strong,True,normal,0.7288336157798767,0.1016246750950813,0.7288336157798767,0.1695416867733001,normal_candidate,1F_x_280D,normal,보통,0.7288336157798767,0.1016246750950813,0.7288336157798767,0.1695416867733001,126,126,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1521_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1521_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_003,bongheon,NIA_SL_WORD1544_REAL01_F,NIA_SL_WORD1544_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1544_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1544_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,normal,0.7061874866485596,0.1522279530763626,0.7061874866485596,0.1415845602750778,normal_candidate,1F_x_280D,normal,보통,0.7061874866485596,0.1522279530763626,0.7061874866485596,0.1415845602750778,113,113,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1544_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1544_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_009,seungbin,NIA_SL_WORD1548_REAL01_F,NIA_SL_WORD1548_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1548_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1548_REAL01_F,strong,,manual_degree_label_seungbin_50(1).csv,strong,True,,,,,,,1F_x_280D,normal,보통,0.7042364478111267,0.2695139646530151,0.7042364478111267,0.0262496583163738,145,145,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1548_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1548_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_024,seungbin,NIA_SL_WORD1524_REAL01_F,NIA_SL_WORD1524_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1524_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1524_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.7016972899436951,0.2982588410377502,0.7016972899436951,4.372813418740407e-05,125,125,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1524_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1524_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
bongheon_024,bongheon,NIA_SL_WORD1596_REAL01_F,NIA_SL_WORD1596_REAL01_F.mp4,outputs\manual_label_split_100\bongheon_50\videos\NIA_SL_WORD1596_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1596_REAL01_F,weak,,manual_degree_label_bongheon_50.csv,weak,True,normal,0.6961877942085266,0.3037484288215637,0.6961877942085266,6.38323908788152e-05,normal_candidate,1F_x_280D,normal,보통,0.6961877942085266,0.3037484288215637,0.6961877942085266,6.38323908788152e-05,121,121,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1596_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1596_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
seungbin_039,seungbin,NIA_SL_WORD1502_REAL01_F,NIA_SL_WORD1502_REAL01_F.mp4,outputs\manual_label_split_100\junhyuk_50\videos\NIA_SL_WORD1502_REAL01_F.mp4,data\aihub_f\keypoints_matched_100\NIA_SL_WORD1502_REAL01_F,weak,,manual_degree_label_seungbin_50(1).csv,weak,True,,,,,,,1F_x_280D,normal,보통,0.6775375008583069,0.322462648153305,0.6775375008583069,1.852257369705512e-08,114,114,ok,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1502_REAL01_F\degree_result.json,outputs\degree_aihub_f_word_matched100\NIA_SL_WORD1502_REAL01_F\degree_frame_predictions.csv,normal,True,False,False
