id,raw_text,degree,degree_ko,expected_final_text,actual_final_text,pass,apply_degree,target_expression,modifier,source,reason,latency_ms
S001,나는 화났다,strong,강함,나는 매우 화났다,나는 매우 화났다,True,True,화났다,매우,ollama,문장 내 감정 표현에 strong 정도를 반영함,4307.47
S002,나는 화났다,weak,약함,나는 조금 화났다,나는 조금 화났다,True,True,화났다,조금,ollama,문장 내 감정 표현에 weak 정도를 반영함,2725.98
S003,나는 슬프다,strong,강함,나는 매우 슬프다,나는 매우 슬프다,True,True,슬프다,매우,ollama,문장 내 감정 표현에 strong 정도를 반영함,3019.5
S004,나는 슬프다,weak,약함,나는 조금 슬프다,나는 조금 슬프다,True,True,슬프다,조금,ollama,문장 내 감정 표현에 weak 정도를 반영함,2971.12
S005,나는 학교에 간다,strong,강함,나는 학교에 간다,나는 학교에 간다,True,False,,,ollama,일반 행동 문장이므로 텍스트는 수정하지 않음,2965.18
S006,나는 밥을 먹었다,strong,강함,나는 밥을 먹었다,나는 밥을 먹었다,True,False,,,ollama,일반 행동 문장이므로 텍스트는 수정하지 않음,2906.83
S007,오늘 기분이 좋다,strong,강함,오늘 기분이 매우 좋다,오늘 기분이 매우 좋다,True,True,좋다,매우,ollama,문장 내 상태 표현에 strong 정도를 반영함,2943.23
S008,오늘 기분이 좋다,weak,약함,오늘 기분이 조금 좋다,오늘 기분이 조금 좋다,True,True,좋다,조금,rule_guard,LLM 결과가 원문을 변경하거나 일반 행동문을 수정하여 안전 규칙으로 보정함,3000.15
S009,나는 아프다,strong,강함,나는 매우 아프다,나는 매우 아프다,True,True,아프다,매우,ollama,문장 내 상태 표현에 strong 정도를 반영함,2960.24
S010,나는 아프다,weak,약함,나는 조금 아프다,나는 조금 아프다,True,True,아프다,조금,ollama,문장 내 감정 표현에 weak 정도를 반영함,2998.67
S011,나는 친구를 만났다,strong,강함,나는 친구를 만났다,나는 친구를 만났다,True,False,,,rule_guard,감정/상태 표현이 아니므로 원문 유지,2879.52
S012,나는 버스를 탔다,strong,강함,나는 버스를 탔다,나는 버스를 탔다,True,False,,,ollama,일반 행동 문장이므로 텍스트는 수정하지 않음,2903.91
S013,나는 무섭다,strong,강함,나는 매우 무섭다,나는 매우 무섭다,True,True,무섭다,매우,ollama,문장 내 감정 표현에 strong 정도를 반영함,2957.43
S014,나는 무섭다,weak,약함,나는 조금 무섭다,나는 조금 무섭다,True,True,무섭다,조금,ollama,문장 내 감정 표현에 weak 정도를 반영함,2881.27
S015,나는 행복하다,strong,강함,나는 매우 행복하다,나는 매우 행복하다,True,True,행복하다,매우,ollama,문장 내 상태 표현에 strong 정도를 반영함,2992.39
S016,나는 행복하다,weak,약함,나는 조금 행복하다,나는 조금 행복하다,True,True,행복하다,조금,ollama,문장 내 상태 표현에 weak 정도를 반영함,2963.06
S017,나는 집에 간다,strong,강함,나는 집에 간다,나는 집에 간다,True,False,,,ollama,일반 행동 문장이므로 텍스트는 수정하지 않음,3000.43
S018,나는 공부를 한다,strong,강함,나는 공부를 한다,나는 공부를 한다,True,False,,,ollama,일반 행동 문장이므로 텍스트는 수정하지 않음,2983.31
S019,나는 피곤하다,strong,강함,나는 매우 피곤하다,나는 매우 피곤하다,True,True,피곤하다,매우,ollama,문장 내 상태 표현에 strong 정도를 반영함,3066.02
S020,나는 피곤하다,weak,약함,나는 조금 피곤하다,나는 조금 피곤하다,True,True,피곤하다,조금,ollama,문장 내 상태 표현에 weak 정도를 반영함,2999.75
S021,나는 걱정된다,strong,강함,나는 매우 걱정된다,나는 매우 걱정된다,True,True,걱정된다,매우,ollama,문장 내 감정 표현에 strong 정도를 반영함,3019.13
S022,나는 걱정된다,weak,약함,나는 조금 걱정된다,나는 조금 걱정된다,True,True,걱정된다,조금,ollama,문장 내 감정 표현에 weak 정도를 반영함,3044.47
S023,나는 불안하다,strong,강함,나는 매우 불안하다,나는 매우 불안하다,True,True,불안하다,매우,ollama,문장 내 감정 표현에 strong 정도를 반영함,2904.02
S024,나는 불안하다,weak,약함,나는 조금 불안하다,나는 조금 불안하다,True,True,불안하다,조금,ollama,문장 내 감정 표현에 weak 정도를 반영함,3015.34
S025,나는 기쁘다,strong,강함,나는 매우 기쁘다,나는 매우 기쁘다,True,True,기쁘다,매우,ollama,문장 내 감정 표현에 strong 정도를 반영함,2984.16
S026,나는 기쁘다,weak,약함,나는 조금 기쁘다,나는 조금 기쁘다,True,True,기쁘다,조금,ollama,문장 내 감정 표현에 weak 정도를 반영함,3023.21
S027,나는 병원에 간다,strong,강함,나는 병원에 간다,나는 병원에 간다,True,False,,,ollama,일반 행동 문장이므로 텍스트는 수정하지 않음,2996.15
S028,나는 물을 마신다,strong,강함,나는 물을 마신다,나는 물을 마신다,True,False,,,ollama,일반 행동 문장이므로 텍스트는 수정하지 않음,2948.43
S029,나는 선생님을 만났다,strong,강함,나는 선생님을 만났다,나는 선생님을 만났다,True,False,,,rule_guard,감정/상태 표현이 아니므로 원문 유지,2957.12
S030,나는 내일 학교에 간다,strong,강함,나는 내일 학교에 간다,나는 내일 학교에 간다,True,False,,,ollama,일반 행동 문장이므로 텍스트는 수정하지 않음,2894.92
